,Raw_article_length,Title_length,Racial_label,Political_camp_Pro-Beijing,Political_camp_Neutral,Political_camp_Pro-democracy,Quarter_Q1,Quarter_Q2,Quarter_Q3,Quarter_Q4,Crimes,Non-refoulement policy,Illegal labours,Illegal gambling,Drugs,Illegal immigration,Murder,Robbery,South Asian settlements,Public security
333,490,15,1,0,0,1,0,1,0,0,0.0,0.016223231876123023,0.007632609403603908,0.0,0.0,0.004540010583590188,0.018539818950124267,0.0002758457765700971,0.0,0.1526311890396616
346,938,19,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27043986806246323,0.0694690351265112
81,586,10,1,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.4047109393273116,0.0,0.008357951115186215,0.0,0.0,0.0
148,1104,25,1,1,0,0,1,0,0,0,0.0,0.002496530718075145,0.008463936573021478,0.43775148676723746,0.057274880075695984,0.0,0.0,0.0,0.0,0.0
38,114,9,1,1,0,0,1,0,0,0,0.07203625138456911,0.0,0.0,0.013694596440538175,0.005549516746880335,0.0,0.025263178838683065,0.016659998726656057,0.04068130820017794,0.0
228,759,31,1,1,0,0,0,1,0,0,0.0,0.02378331803031853,0.0,0.0,0.0,0.0,0.34632114795532004,0.0,0.0,0.012189660507472336
106,1063,13,1,1,0,0,1,0,0,0,0.08145987128002481,0.0,0.022477125005952524,0.0,0.005870139862469823,0.002224136205222127,0.12727121736857977,0.045532011896812025,0.0,0.0
445,674,18,1,1,0,0,0,0,1,0,0.17007318616546033,0.014021448312876312,0.0,0.0,0.0,0.0,0.003102408944604835,0.0,0.015642700546799646,0.05019490609951724
305,480,15,1,0,0,1,0,1,0,0,0.03784288087892894,0.004885504733119732,0.017578294593484686,0.03637842400874712,0.022556406262154053,0.03729249747000821,0.040844607494166615,0.04158992237806795,0.01686741838006743,0.0010214965095391726
374,404,15,1,1,0,0,0,1,0,0,0.0,0.0,0.0004985370231951605,0.0,0.0,0.4047783842854348,0.0,0.0,0.0,0.0
420,540,14,1,1,0,0,0,0,1,0,0.1654633903807302,0.0,0.0,0.0,0.0,0.0011975183397123052,0.011917105776233828,0.0,0.0,0.0
105,236,10,1,1,0,0,1,0,0,0,0.17261822643481078,0.0,0.0,0.005883994889209277,0.0,0.0,0.0,0.05287588448770884,0.0,0.0
400,1070,18,1,1,0,0,0,0,1,0,0.0,0.01940898209984798,0.0,0.020748998628544672,0.05318147807590973,0.23559304008299056,0.0,0.0,0.032159726889894304,0.1050667191759254
131,708,14,0,1,0,0,1,0,0,0,0.0,0.05611711673390738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15538419688721
493,235,10,1,1,0,0,0,0,0,1,0.12455541155812133,0.0023031474831039277,0.008439734597521663,0.009363337830149115,0.02814392659612788,0.03385794738224524,0.0019358947442038013,0.0,0.0,0.0
547,231,14,1,1,0,0,0,0,0,1,0.17032449147397713,0.0,0.0,0.0,0.0,0.0007476709817787455,0.0,0.0,0.039710292645410185,0.0
401,528,17,1,1,0,0,0,0,1,0,0.0010991613589526731,0.026270031430559296,0.007229415140228609,0.025960524662534356,0.002070362687544985,0.2352742976409502,0.011426048164243046,0.0,0.021273270065224056,0.05986339208216129
408,522,17,1,1,0,0,0,0,1,0,0.03042145859047026,0.0,0.011290493366166313,0.20482432860703112,0.19749564934927763,0.00014745409404488474,0.006692287725451062,0.0,0.0,0.0
289,284,14,0,1,0,0,0,1,0,0,0.0,0.10190731868760701,0.0,0.022899889703193944,0.005807009712915476,0.0,0.004180821260259572,0.04519280486068497,0.005761551727851884,0.05657143318514677
154,900,30,1,1,0,0,1,0,0,0,0.0,0.009002535244461865,0.000529754107029004,0.4540179223313864,0.0,0.017559760355923958,0.0,0.0,0.0016460346955235994,0.0
519,446,16,1,1,0,0,0,0,0,1,0.032960146936906416,0.0,0.0,0.0,0.0,0.0,0.22976721517602636,0.00940539395681441,0.0,0.0
17,625,13,1,1,0,0,1,0,0,0,0.0,0.09519242598663374,0.11323005864943383,0.0,0.0,0.0,0.0,0.0,0.03590504342959002,0.17335919789998863
466,411,19,1,1,0,0,0,0,0,1,0.0042659136062807995,0.00450074409070232,0.0,0.0067777753219448724,0.012669482495853876,0.0021223228959400884,0.0,0.0,0.3256305092578553,0.0
64,748,10,1,1,0,0,1,0,0,0,0.09623382880855796,0.0,0.0014581488979769001,0.0431877830623649,0.07046295510604467,0.02402587754482642,0.0,0.06453649329865947,0.0,0.01275032105423348
199,685,14,1,1,0,0,0,1,0,0,0.0,0.08861036797243792,0.0,0.0,0.004103759847876092,0.0,0.0,0.0,0.0,0.1749896263997773
31,662,20,1,1,0,0,1,0,0,0,0.0,0.025112282205992913,0.00015087954842636555,0.0,0.0,0.0,0.0,0.0,0.33189832033381833,0.010901951218737736
249,396,19,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.20847133618884267,0.0,0.006960324587346232,0.0,0.0,0.04719147714368764,0.05238422810876974
136,275,12,1,1,0,0,1,0,0,0,0.16550581457424018,0.0,0.007872642026596485,0.0,0.02914850153164396,0.02240721690194529,0.018065506155023118,0.0,0.021133801972588764,0.0
360,281,12,1,1,0,0,0,1,0,0,0.15840293989904766,0.0,0.0,0.0,0.0,0.0,0.0,0.05839064905843159,0.0,0.0047735783269726145
85,943,4,1,1,0,0,1,0,0,0,0.0,0.03239679682153988,0.016891336742440616,0.0047392302982764405,0.0,0.008348904352151356,0.015323242071566327,0.0,0.0,0.17783924968745343
434,310,13,1,1,0,0,0,0,1,0,0.0026013149049620844,0.0031220043881196764,0.26835768514477176,0.0,0.006706946458225858,0.0029765693595964616,0.0026139326411726707,0.0042259347289968045,0.0,0.010773864555439553
89,693,13,1,1,0,0,1,0,0,0,0.0012589394011581739,0.15530012984045372,0.002751943435841863,0.0,0.0012367902883114205,0.0,0.0,0.0,0.004504022540877256,0.16917692639113308
279,698,14,1,1,0,0,0,1,0,0,0.027478987272242766,0.0,0.0,0.0408296853493654,0.0,0.004507299963937007,0.0,0.08473896780972355,0.06469297718388636,0.18006251901816886
340,983,15,1,1,0,0,0,1,0,0,0.10098072977785567,0.0,0.012626554981487747,0.04590663270727074,0.029780777135762205,0.03485050562638723,0.0023787948373176844,0.04969376530166717,0.06659065353237742,0.0
363,1435,17,1,1,0,0,0,1,0,0,0.0034346216990668805,0.03493796029549077,0.03153380868597647,0.06075172192821093,0.102345445748499,0.001962425804938968,0.014169827905468163,0.014658188940978827,0.10446429285772171,0.016364468091543228
307,94,19,1,0,1,0,0,1,0,0,0.022763434847365392,0.0027297499062651815,0.0008861631429734906,0.03112518890925478,0.020853986818927073,0.017904732398243948,0.01463839936262628,0.03818165289487157,0.009218925825222718,0.0
447,460,13,1,1,0,0,0,0,1,0,0.2099158983170071,0.0,0.0,0.0,0.0,0.0,0.0,0.02383994096474212,0.0,0.0
486,412,13,1,1,0,0,0,0,0,1,0.1674800869601047,0.0,0.004496354451444868,0.000764198495251752,0.028319798004487806,0.0,0.003513224224253517,0.029904558923360438,0.0,0.00024538944376605043
234,799,15,1,1,0,0,0,1,0,0,0.0028593561011502266,0.042340850498254506,0.0,0.05250379134317222,0.060440135664203344,0.02510080831834976,0.012661743515316976,0.008222776226436631,0.06179360521903142,0.044525264432367866
63,561,14,0,1,0,0,1,0,0,0,0.0,0.2884608329111916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09313741629593252
376,691,14,1,1,0,0,0,1,0,0,0.0,0.28333147147513804,0.0,0.002167014225945229,0.003263331284880449,0.0015568550071904052,0.004288034372050727,0.0,0.0,0.03587673352756734
90,313,14,1,1,0,0,1,0,0,0,0.1920759156545868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,233,17,1,1,0,0,0,1,0,0,0.015580277836487957,0.0,0.0,0.0,0.3090984211995414,0.012547729681350143,0.016581368244453377,0.0,0.0,0.00886796113872746
467,488,11,1,1,0,0,0,0,0,1,0.13821829110964634,0.0,0.0,0.0,0.0,0.0,0.0,0.1871152374729083,0.0,0.0
377,483,16,1,1,0,0,0,1,0,0,0.15249776725016695,0.0,0.007105349149501042,0.0,0.0,0.0,0.006772381499819427,0.0386294763270617,0.0,0.003079218753501197
111,271,11,1,1,0,0,1,0,0,0,0.07395725967162929,0.04561368220368597,0.0007355943726977123,0.0,0.016514700214943865,0.012219028495880904,0.03379141419242601,0.11392730173625937,0.0,0.0
308,735,25,1,0,1,0,0,1,0,0,0.033844347708318505,0.0,0.015113130793116117,0.06319730691536808,0.05336268464979669,0.03250234038654782,0.05011391923898285,0.04212755761218283,0.0,0.004635202441152163
